user_id,date,group,device,converted,revenue
141236,2026-06-14,control,mobile,0,0.0
138954,2026-06-13,control,mobile,0,0.0
123770,2026-06-08,treatment,desktop,0,0.0
125964,2026-06-09,control,desktop,0,0.0
128661,2026-06-10,treatment,mobile,1,34.88
129602,2026-06-10,control,mobile,0,0.0
128044,2026-06-10,control,mobile,0,0.0
122612,2026-06-08,treatment,mobile,1,26.31
139875,2026-06-14,treatment,mobile,0,0.0
128866,2026-06-10,treatment,mobile,0,0.0
107875,2026-06-03,control,mobile,0,0.0
129447,2026-06-10,treatment,desktop,0,0.0
106913,2026-06-03,treatment,desktop,0,0.0
112123,2026-06-05,treatment,mobile,0,0.0
119312,2026-06-07,treatment,mobile,0,0.0
111359,2026-06-04,treatment,desktop,0,0.0
113611,2026-06-05,treatment,desktop,1,45.99
116942,2026-06-06,control,mobile,0,0.0
132203,2026-06-11,control,desktop,0,0.0
124610,2026-06-09,control,mobile,0,0.0
120524,2026-06-07,treatment,desktop,0,0.0
140362,2026-06-14,control,mobile,0,0.0
132889,2026-06-11,control,mobile,0,0.0
112993,2026-06-05,control,desktop,0,0.0
125488,2026-06-09,control,mobile,0,0.0
113401,2026-06-05,control,mobile,0,0.0
115379,2026-06-06,treatment,mobile,0,0.0
116524,2026-06-06,treatment,desktop,1,18.84
118007,2026-06-07,control,mobile,0,0.0
139947,2026-06-14,treatment,mobile,0,0.0
129833,2026-06-10,treatment,mobile,0,0.0
107813,2026-06-03,control,desktop,0,0.0
100412,2026-06-01,treatment,desktop,1,66.88
133655,2026-06-12,treatment,mobile,0,0.0
129113,2026-06-10,treatment,mobile,0,0.0
128230,2026-06-10,control,mobile,1,39.78
127612,2026-06-10,control,mobile,0,0.0
106216,2026-06-03,control,desktop,0,0.0
120259,2026-06-07,control,mobile,0,0.0
140807,2026-06-14,treatment,desktop,0,0.0
103047,2026-06-02,treatment,desktop,0,0.0
130906,2026-06-11,treatment,desktop,0,0.0
100941,2026-06-01,control,mobile,0,0.0
136759,2026-06-13,treatment,desktop,1,48.72
139799,2026-06-14,treatment,mobile,0,0.0
136883,2026-06-13,control,desktop,0,0.0
101071,2026-06-01,control,mobile,0,0.0
121000,2026-06-07,control,mobile,0,0.0
107732,2026-06-03,control,mobile,1,48.36
110884,2026-06-04,control,mobile,0,0.0
120706,2026-06-07,control,mobile,0,0.0
107560,2026-06-03,control,mobile,0,0.0
130035,2026-06-11,treatment,mobile,1,123.82
110307,2026-06-04,control,desktop,0,0.0
123752,2026-06-08,treatment,mobile,0,0.0
120799,2026-06-07,treatment,mobile,0,0.0
123131,2026-06-08,control,desktop,1,59.27
100429,2026-06-01,control,mobile,1,63.28
130591,2026-06-11,treatment,mobile,0,0.0
121057,2026-06-08,control,desktop,0,0.0
113171,2026-06-05,treatment,mobile,0,0.0
108356,2026-06-03,treatment,desktop,0,0.0
119805,2026-06-07,control,desktop,0,0.0
126824,2026-06-09,control,mobile,0,0.0
107941,2026-06-03,treatment,desktop,0,0.0
128327,2026-06-10,treatment,mobile,0,0.0
122795,2026-06-08,treatment,mobile,0,0.0
113590,2026-06-05,control,desktop,0,0.0
126989,2026-06-09,control,desktop,0,0.0
115459,2026-06-06,treatment,desktop,0,0.0
134391,2026-06-12,treatment,mobile,0,0.0
110178,2026-06-04,control,mobile,0,0.0
126692,2026-06-09,control,mobile,0,0.0
111685,2026-06-04,control,mobile,0,0.0
122474,2026-06-08,treatment,mobile,0,0.0
108177,2026-06-03,control,mobile,0,0.0
108045,2026-06-03,treatment,mobile,0,0.0
114395,2026-06-05,treatment,mobile,1,46.03
119412,2026-06-07,treatment,mobile,0,0.0
118745,2026-06-07,treatment,mobile,0,0.0
103415,2026-06-02,control,mobile,0,0.0
141988,2026-06-14,control,mobile,0,0.0
101811,2026-06-01,treatment,mobile,1,27.95
138047,2026-06-13,control,mobile,0,0.0
127284,2026-06-10,control,mobile,0,0.0
101031,2026-06-01,treatment,mobile,0,0.0
139014,2026-06-14,treatment,mobile,0,0.0
110070,2026-06-04,control,mobile,0,0.0
141297,2026-06-14,treatment,mobile,0,0.0
102469,2026-06-01,treatment,mobile,0,0.0
140629,2026-06-14,treatment,desktop,0,0.0
141699,2026-06-14,treatment,desktop,0,0.0
140506,2026-06-14,treatment,mobile,0,0.0
123473,2026-06-08,control,mobile,0,0.0
140426,2026-06-14,treatment,desktop,0,0.0
139274,2026-06-14,treatment,mobile,1,26.69
138012,2026-06-13,treatment,mobile,0,0.0
124028,2026-06-09,treatment,mobile,0,0.0
141874,2026-06-14,control,mobile,0,0.0
119270,2026-06-07,treatment,mobile,0,0.0
104603,2026-06-02,treatment,desktop,0,0.0
121133,2026-06-08,treatment,mobile,0,0.0
124447,2026-06-09,control,mobile,0,0.0
100304,2026-06-01,control,mobile,0,0.0
121365,2026-06-08,control,mobile,0,0.0
120494,2026-06-07,treatment,desktop,0,0.0
117805,2026-06-06,control,desktop,0,0.0
115998,2026-06-06,treatment,mobile,0,0.0
113487,2026-06-05,control,mobile,1,25.42
119629,2026-06-07,control,mobile,0,0.0
121888,2026-06-08,control,desktop,0,0.0
105919,2026-06-02,control,desktop,0,0.0
108208,2026-06-03,control,mobile,0,0.0
104396,2026-06-02,treatment,desktop,0,0.0
108521,2026-06-03,treatment,mobile,1,34.99
103721,2026-06-02,control,mobile,0,0.0
111742,2026-06-04,control,desktop,1,95.22
103700,2026-06-02,treatment,mobile,0,0.0
112615,2026-06-05,treatment,mobile,0,0.0
115775,2026-06-06,treatment,desktop,0,0.0
104000,2026-06-02,treatment,mobile,0,0.0
139536,2026-06-14,control,mobile,0,0.0
130232,2026-06-11,control,desktop,0,0.0
114253,2026-06-05,treatment,desktop,0,0.0
123396,2026-06-08,control,mobile,0,0.0
130027,2026-06-11,treatment,mobile,0,0.0
102405,2026-06-01,control,desktop,0,0.0
109157,2026-06-04,control,mobile,0,0.0
135591,2026-06-12,control,mobile,1,40.58
130872,2026-06-11,treatment,mobile,0,0.0
137018,2026-06-13,treatment,mobile,0,0.0
127125,2026-06-10,treatment,mobile,0,0.0
122675,2026-06-08,treatment,desktop,0,0.0
131780,2026-06-11,control,mobile,0,0.0
120062,2026-06-07,control,mobile,0,0.0
106581,2026-06-03,control,desktop,0,0.0
118112,2026-06-07,control,mobile,0,0.0
127208,2026-06-10,treatment,desktop,0,0.0
127158,2026-06-10,control,mobile,0,0.0
127937,2026-06-10,control,desktop,0,0.0
133589,2026-06-12,treatment,desktop,0,0.0
115878,2026-06-06,treatment,mobile,0,0.0
119058,2026-06-07,treatment,mobile,0,0.0
121421,2026-06-08,treatment,mobile,0,0.0
119203,2026-06-07,treatment,desktop,0,0.0
123016,2026-06-08,treatment,desktop,0,0.0
121689,2026-06-08,treatment,mobile,0,0.0
135056,2026-06-12,treatment,desktop,0,0.0
115454,2026-06-06,control,mobile,0,0.0
116596,2026-06-06,treatment,mobile,0,0.0
123282,2026-06-08,treatment,mobile,0,0.0
124888,2026-06-09,control,mobile,0,0.0
127147,2026-06-10,treatment,desktop,0,0.0
113130,2026-06-05,control,desktop,1,66.3
128974,2026-06-10,control,desktop,0,0.0
105394,2026-06-02,treatment,mobile,0,0.0
108011,2026-06-03,control,desktop,0,0.0
126979,2026-06-09,control,desktop,0,0.0
124184,2026-06-09,treatment,mobile,0,0.0
126836,2026-06-09,control,desktop,1,35.65
124523,2026-06-09,treatment,desktop,0,0.0
113167,2026-06-05,treatment,desktop,0,0.0
117698,2026-06-06,control,mobile,0,0.0
104720,2026-06-02,treatment,desktop,0,0.0
140521,2026-06-14,treatment,mobile,0,0.0
140596,2026-06-14,treatment,desktop,0,0.0
106909,2026-06-03,treatment,mobile,1,28.48
111922,2026-06-04,treatment,mobile,0,0.0
125352,2026-06-09,control,mobile,0,0.0
130851,2026-06-11,control,desktop,1,45.41
132711,2026-06-11,treatment,mobile,0,0.0
111003,2026-06-04,treatment,mobile,1,63.42
128088,2026-06-10,control,mobile,0,0.0
126257,2026-06-09,control,desktop,0,0.0
132760,2026-06-11,treatment,desktop,0,0.0
138648,2026-06-13,treatment,mobile,0,0.0
120583,2026-06-07,control,mobile,0,0.0
138163,2026-06-13,treatment,mobile,0,0.0
105251,2026-06-02,treatment,mobile,0,0.0
128718,2026-06-10,treatment,mobile,0,0.0
116641,2026-06-06,treatment,mobile,0,0.0
119660,2026-06-07,control,mobile,0,0.0
123654,2026-06-08,control,mobile,0,0.0
130301,2026-06-11,control,mobile,0,0.0
117066,2026-06-06,treatment,desktop,0,0.0
111356,2026-06-04,treatment,mobile,0,0.0
117153,2026-06-06,treatment,desktop,0,0.0
119446,2026-06-07,treatment,mobile,0,0.0
118789,2026-06-07,treatment,desktop,0,0.0
120817,2026-06-07,control,desktop,0,0.0
135888,2026-06-12,control,mobile,0,0.0
137542,2026-06-13,treatment,desktop,0,0.0
107356,2026-06-03,treatment,mobile,0,0.0
102172,2026-06-01,treatment,desktop,0,0.0
137460,2026-06-13,control,desktop,0,0.0
134345,2026-06-12,control,desktop,0,0.0
135175,2026-06-12,control,mobile,0,0.0
110677,2026-06-04,control,mobile,0,0.0
133236,2026-06-12,control,desktop,0,0.0
111915,2026-06-04,control,mobile,0,0.0
119632,2026-06-07,treatment,desktop,0,0.0
114887,2026-06-05,control,desktop,0,0.0
115264,2026-06-06,control,desktop,0,0.0
106602,2026-06-03,treatment,desktop,0,0.0
126015,2026-06-09,treatment,desktop,0,0.0
109509,2026-06-04,control,mobile,1,51.38
137088,2026-06-13,control,mobile,0,0.0
113731,2026-06-05,treatment,desktop,0,0.0
104897,2026-06-02,treatment,mobile,0,0.0
116629,2026-06-06,control,mobile,0,0.0
122945,2026-06-08,treatment,mobile,0,0.0
135750,2026-06-12,control,mobile,0,0.0
110650,2026-06-04,control,mobile,0,0.0
130513,2026-06-11,treatment,desktop,0,0.0
105475,2026-06-02,treatment,desktop,0,0.0
140027,2026-06-14,control,mobile,0,0.0
130092,2026-06-11,treatment,mobile,0,0.0
103940,2026-06-02,control,mobile,0,0.0
100854,2026-06-01,treatment,mobile,0,0.0
103390,2026-06-02,control,mobile,0,0.0
104130,2026-06-02,treatment,mobile,0,0.0
102117,2026-06-01,treatment,mobile,0,0.0
135203,2026-06-12,control,desktop,0,0.0
139576,2026-06-14,control,desktop,0,0.0
110800,2026-06-04,treatment,mobile,0,0.0
107561,2026-06-03,control,mobile,0,0.0
106038,2026-06-03,control,mobile,0,0.0
141254,2026-06-14,treatment,mobile,0,0.0
119949,2026-06-07,control,desktop,1,31.11
130560,2026-06-11,control,desktop,0,0.0
121226,2026-06-08,control,mobile,0,0.0
139473,2026-06-14,control,mobile,0,0.0
114438,2026-06-05,treatment,mobile,0,0.0
101894,2026-06-01,treatment,mobile,0,0.0
139735,2026-06-14,control,mobile,0,0.0
117991,2026-06-06,control,desktop,0,0.0
137391,2026-06-13,treatment,mobile,0,0.0
135924,2026-06-12,treatment,mobile,0,0.0
104812,2026-06-02,control,mobile,0,0.0
123890,2026-06-08,control,desktop,0,0.0
119433,2026-06-07,control,mobile,0,0.0
126408,2026-06-09,treatment,desktop,0,0.0
133762,2026-06-12,control,mobile,0,0.0
114473,2026-06-05,control,mobile,0,0.0
123352,2026-06-08,control,mobile,0,0.0
140334,2026-06-14,treatment,mobile,0,0.0
110709,2026-06-04,control,mobile,0,0.0
114776,2026-06-05,control,desktop,0,0.0
130088,2026-06-11,control,mobile,0,0.0
116835,2026-06-06,control,desktop,1,42.48
111891,2026-06-04,treatment,desktop,1,61.11
138869,2026-06-13,control,desktop,0,0.0
102865,2026-06-01,control,desktop,0,0.0
116432,2026-06-06,treatment,desktop,0,0.0
124550,2026-06-09,control,mobile,0,0.0
111497,2026-06-04,treatment,mobile,0,0.0
129733,2026-06-10,treatment,mobile,1,39.77
106459,2026-06-03,treatment,desktop,1,46.26
128514,2026-06-10,control,desktop,0,0.0
104881,2026-06-02,treatment,desktop,0,0.0
118926,2026-06-07,control,desktop,0,0.0
128932,2026-06-10,control,mobile,1,61.77
101731,2026-06-01,treatment,mobile,0,0.0
129821,2026-06-10,control,desktop,1,43.67
116125,2026-06-06,control,desktop,1,36.4
140888,2026-06-14,control,desktop,0,0.0
125416,2026-06-09,control,mobile,0,0.0
126876,2026-06-09,control,desktop,0,0.0
114901,2026-06-05,control,mobile,0,0.0
113639,2026-06-05,control,mobile,1,51.7
126612,2026-06-09,control,mobile,1,71.23
122850,2026-06-08,treatment,mobile,1,149.16
136003,2026-06-13,treatment,desktop,0,0.0
116739,2026-06-06,control,mobile,0,0.0
107372,2026-06-03,treatment,desktop,0,0.0
136816,2026-06-13,treatment,mobile,0,0.0
119151,2026-06-07,control,mobile,0,0.0
118067,2026-06-07,control,desktop,0,0.0
115707,2026-06-06,treatment,desktop,0,0.0
130735,2026-06-11,treatment,mobile,1,79.46
129305,2026-06-10,control,desktop,0,0.0
121665,2026-06-08,control,mobile,0,0.0
126592,2026-06-09,control,mobile,0,0.0
141153,2026-06-14,control,mobile,0,0.0
137107,2026-06-13,control,desktop,0,0.0
118655,2026-06-07,control,mobile,0,0.0
102287,2026-06-01,control,mobile,0,0.0
116300,2026-06-06,treatment,mobile,0,0.0
126341,2026-06-09,control,mobile,0,0.0
140276,2026-06-14,control,mobile,0,0.0
102946,2026-06-01,treatment,mobile,0,0.0
121174,2026-06-08,treatment,desktop,0,0.0
112061,2026-06-05,control,mobile,0,0.0
111612,2026-06-04,treatment,mobile,0,0.0
117140,2026-06-06,control,desktop,0,0.0
139839,2026-06-14,treatment,mobile,0,0.0
106915,2026-06-03,treatment,mobile,1,101.86
126420,2026-06-09,treatment,mobile,0,0.0
105102,2026-06-02,treatment,mobile,0,0.0
130615,2026-06-11,control,mobile,0,0.0
106519,2026-06-03,treatment,mobile,0,0.0
108404,2026-06-03,control,desktop,0,0.0
128649,2026-06-10,treatment,mobile,0,0.0
112569,2026-06-05,treatment,desktop,1,85.42
123482,2026-06-08,control,desktop,1,29.24
129202,2026-06-10,control,mobile,1,38.24
137526,2026-06-13,control,desktop,0,0.0
108066,2026-06-03,treatment,mobile,0,0.0
114021,2026-06-05,treatment,mobile,0,0.0
112906,2026-06-05,control,mobile,0,0.0
127771,2026-06-10,control,mobile,0,0.0
124070,2026-06-09,control,mobile,0,0.0
139124,2026-06-14,treatment,mobile,0,0.0
100681,2026-06-01,control,desktop,0,0.0
133155,2026-06-12,control,desktop,0,0.0
114614,2026-06-05,control,desktop,1,37.18
129070,2026-06-10,control,desktop,0,0.0
127869,2026-06-10,treatment,mobile,0,0.0
120917,2026-06-07,control,desktop,0,0.0
119528,2026-06-07,control,mobile,1,28.36
135728,2026-06-12,treatment,desktop,0,0.0
122247,2026-06-08,treatment,mobile,0,0.0
124462,2026-06-09,treatment,mobile,1,40.2
114810,2026-06-05,treatment,mobile,0,0.0
113119,2026-06-05,control,desktop,0,0.0
110710,2026-06-04,control,mobile,0,0.0
130136,2026-06-11,treatment,mobile,0,0.0
113328,2026-06-05,treatment,desktop,0,0.0
133314,2026-06-12,control,mobile,1,38.83
125985,2026-06-09,treatment,desktop,0,0.0
116093,2026-06-06,treatment,desktop,1,45.3
121606,2026-06-08,treatment,desktop,0,0.0
134335,2026-06-12,control,desktop,0,0.0
115196,2026-06-06,control,desktop,0,0.0
110795,2026-06-04,control,mobile,0,0.0
134739,2026-06-12,treatment,desktop,0,0.0
116716,2026-06-06,control,mobile,0,0.0
116293,2026-06-06,treatment,mobile,0,0.0
133768,2026-06-12,treatment,mobile,0,0.0
113395,2026-06-05,control,mobile,0,0.0
122049,2026-06-08,treatment,desktop,0,0.0
138487,2026-06-13,treatment,desktop,0,0.0
137928,2026-06-13,control,desktop,0,0.0
104291,2026-06-02,treatment,mobile,0,0.0
137418,2026-06-13,control,desktop,0,0.0
109621,2026-06-04,control,mobile,0,0.0
124080,2026-06-09,treatment,desktop,0,0.0
140160,2026-06-14,control,mobile,0,0.0
125817,2026-06-09,control,mobile,0,0.0
106139,2026-06-03,control,mobile,0,0.0
138155,2026-06-13,control,desktop,0,0.0
118698,2026-06-07,treatment,desktop,0,0.0
102547,2026-06-01,control,mobile,0,0.0
102528,2026-06-01,control,mobile,0,0.0
131892,2026-06-11,control,mobile,0,0.0
110831,2026-06-04,treatment,desktop,1,62.95
132092,2026-06-11,control,mobile,0,0.0
118348,2026-06-07,control,mobile,0,0.0
118625,2026-06-07,control,mobile,0,0.0
128031,2026-06-10,treatment,mobile,0,0.0
120742,2026-06-07,treatment,mobile,0,0.0
114324,2026-06-05,treatment,mobile,0,0.0
103219,2026-06-02,control,mobile,1,26.99
127012,2026-06-10,treatment,mobile,0,0.0
131704,2026-06-11,control,desktop,0,0.0
132567,2026-06-11,control,mobile,0,0.0
130520,2026-06-11,treatment,desktop,0,0.0
110485,2026-06-04,control,mobile,0,0.0
119458,2026-06-07,control,mobile,0,0.0
110719,2026-06-04,control,desktop,1,36.7
105356,2026-06-02,control,mobile,0,0.0
122668,2026-06-08,treatment,mobile,0,0.0
102377,2026-06-01,control,mobile,0,0.0
107840,2026-06-03,control,mobile,0,0.0
114283,2026-06-05,control,desktop,0,0.0
106715,2026-06-03,treatment,mobile,0,0.0
106550,2026-06-03,control,desktop,0,0.0
135045,2026-06-12,control,mobile,0,0.0
100756,2026-06-01,treatment,desktop,0,0.0
135873,2026-06-12,control,mobile,1,43.56
132298,2026-06-11,treatment,mobile,0,0.0
134513,2026-06-12,control,mobile,0,0.0
125215,2026-06-09,control,desktop,0,0.0
130527,2026-06-11,treatment,mobile,0,0.0
116993,2026-06-06,control,mobile,1,102.53
134943,2026-06-12,control,desktop,0,0.0
111682,2026-06-04,control,mobile,0,0.0
124420,2026-06-09,control,mobile,0,0.0
131324,2026-06-11,treatment,desktop,0,0.0
119130,2026-06-07,treatment,mobile,0,0.0
138078,2026-06-13,control,desktop,0,0.0
122544,2026-06-08,treatment,desktop,0,0.0
107986,2026-06-03,control,mobile,0,0.0
108278,2026-06-03,treatment,desktop,0,0.0
129356,2026-06-10,treatment,mobile,0,0.0
115503,2026-06-06,treatment,mobile,0,0.0
128819,2026-06-10,treatment,desktop,0,0.0
124329,2026-06-09,treatment,mobile,0,0.0
104715,2026-06-02,control,mobile,0,0.0
112939,2026-06-05,control,mobile,0,0.0
121333,2026-06-08,control,mobile,0,0.0
101560,2026-06-01,treatment,desktop,0,0.0
131360,2026-06-11,treatment,desktop,0,0.0
103096,2026-06-02,treatment,desktop,0,0.0
130217,2026-06-11,control,mobile,0,0.0
122088,2026-06-08,treatment,mobile,0,0.0
126395,2026-06-09,control,mobile,0,0.0
109353,2026-06-04,control,mobile,0,0.0
123915,2026-06-08,control,desktop,0,0.0
106041,2026-06-03,control,mobile,0,0.0
113296,2026-06-05,control,desktop,0,0.0
122876,2026-06-08,treatment,mobile,0,0.0
112778,2026-06-05,treatment,desktop,0,0.0
137290,2026-06-13,treatment,mobile,0,0.0
134863,2026-06-12,treatment,mobile,0,0.0
134895,2026-06-12,treatment,mobile,0,0.0
133921,2026-06-12,treatment,desktop,0,0.0
128941,2026-06-10,treatment,desktop,0,0.0
111990,2026-06-04,control,mobile,1,20.2
132861,2026-06-11,treatment,mobile,0,0.0
110679,2026-06-04,control,desktop,0,0.0
119222,2026-06-07,treatment,mobile,0,0.0
132464,2026-06-11,control,desktop,0,0.0
115843,2026-06-06,treatment,mobile,0,0.0
129258,2026-06-10,treatment,mobile,0,0.0
123070,2026-06-08,control,desktop,0,0.0
137398,2026-06-13,control,mobile,0,0.0
135076,2026-06-12,treatment,mobile,1,50.11
102681,2026-06-01,treatment,mobile,0,0.0
136415,2026-06-13,treatment,mobile,0,0.0
117302,2026-06-06,control,mobile,0,0.0
126052,2026-06-09,control,desktop,0,0.0
102648,2026-06-01,treatment,desktop,0,0.0
123336,2026-06-08,control,mobile,0,0.0
129077,2026-06-10,control,desktop,0,0.0
121474,2026-06-08,control,mobile,0,0.0
132732,2026-06-11,treatment,mobile,0,0.0
103523,2026-06-02,control,mobile,0,0.0
139284,2026-06-14,control,desktop,0,0.0
102330,2026-06-01,control,mobile,0,0.0
124823,2026-06-09,control,desktop,0,0.0
106225,2026-06-03,treatment,mobile,0,0.0
119772,2026-06-07,control,mobile,0,0.0
129960,2026-06-10,treatment,mobile,0,0.0
104274,2026-06-02,treatment,mobile,0,0.0
112069,2026-06-05,treatment,mobile,0,0.0
101135,2026-06-01,control,mobile,0,0.0
129632,2026-06-10,treatment,mobile,0,0.0
123477,2026-06-08,treatment,mobile,0,0.0
127688,2026-06-10,treatment,desktop,0,0.0
117047,2026-06-06,treatment,mobile,0,0.0
104554,2026-06-02,treatment,desktop,0,0.0
105625,2026-06-02,control,mobile,1,60.9
136978,2026-06-13,treatment,mobile,0,0.0
135607,2026-06-12,treatment,mobile,0,0.0
120262,2026-06-07,treatment,desktop,0,0.0
121696,2026-06-08,treatment,mobile,0,0.0
133384,2026-06-12,treatment,mobile,0,0.0
120265,2026-06-07,treatment,desktop,0,0.0
139739,2026-06-14,treatment,mobile,0,0.0
129727,2026-06-10,control,mobile,0,0.0
105432,2026-06-02,treatment,desktop,0,0.0
114609,2026-06-05,control,mobile,0,0.0
113607,2026-06-05,treatment,mobile,0,0.0
108038,2026-06-03,treatment,mobile,0,0.0
121906,2026-06-08,treatment,mobile,0,0.0
116553,2026-06-06,treatment,mobile,0,0.0
109052,2026-06-04,treatment,mobile,0,0.0
139333,2026-06-14,control,desktop,0,0.0
136840,2026-06-13,treatment,desktop,0,0.0
121417,2026-06-08,control,desktop,0,0.0
124736,2026-06-09,treatment,desktop,1,77.32
119616,2026-06-07,control,desktop,0,0.0
139266,2026-06-14,treatment,desktop,1,26.72
101138,2026-06-01,control,mobile,0,0.0
121250,2026-06-08,treatment,mobile,0,0.0
119480,2026-06-07,treatment,mobile,0,0.0
129601,2026-06-10,treatment,desktop,0,0.0
101996,2026-06-01,treatment,mobile,0,0.0
133566,2026-06-12,control,mobile,0,0.0
124914,2026-06-09,control,desktop,0,0.0
131335,2026-06-11,treatment,mobile,0,0.0
109693,2026-06-04,control,mobile,1,51.0
113158,2026-06-05,control,mobile,0,0.0
116876,2026-06-06,control,mobile,0,0.0
119741,2026-06-07,treatment,desktop,1,73.57
105833,2026-06-02,treatment,mobile,0,0.0
112438,2026-06-05,treatment,mobile,0,0.0
112372,2026-06-05,control,mobile,0,0.0
118060,2026-06-07,treatment,mobile,0,0.0
119601,2026-06-07,control,mobile,0,0.0
120013,2026-06-07,treatment,mobile,0,0.0
117951,2026-06-06,control,desktop,0,0.0
138209,2026-06-13,treatment,mobile,1,41.8
139074,2026-06-14,treatment,mobile,0,0.0
110438,2026-06-04,treatment,mobile,0,0.0
124104,2026-06-09,treatment,mobile,0,0.0
109840,2026-06-04,treatment,desktop,0,0.0
128384,2026-06-10,control,mobile,0,0.0
119725,2026-06-07,control,desktop,0,0.0
107093,2026-06-03,treatment,mobile,0,0.0
110782,2026-06-04,control,desktop,0,0.0
